SalesID,SalesPrice
6270500,42793.44791914742
6270502,45395.41334444923
6270518,19747.91587040868
6270519,20381.51716515713
6270522,21683.77208812
6270525,20475.735123690676
6270530,30815.63646450009
6270533,20798.667815998368
6270555,18883.454408846872
6270557,20275.413414608272
6270558,19205.08629493464
6270563,17931.560623301277
6270585,12155.315897266431
6270586,13689.977445982378
6270591,13689.977445982378
6270594,16176.382849514086
6270617,52811.19621241331
6270627,76066.34254360406
6270635,85596.8834901983
6270636,83642.781429065
6270640,99533.78623580151
6270641,95544.29252813105
6270647,109218.54134172606
6270670,17432.232044164124
6270702,17436.42276783204
6270704,27866.386439982558
6270709,44513.45323054998
6270710,48227.979668164655
6270729,49991.38481389733
6270730,49679.17013998429
6270732,48825.47398416642
6270745,65088.29926405294
6270747,64279.408516065814
6270755,64835.508131574315
6270758,63558.12273512203
6270840,70846.57601342587
6270852,72023.0746355253
6270868,18785.892082204005
6270882,19101.61405957248
6270902,20406.526580950438
6270913,21414.144330516086
6270918,20774.21727261172
6270941,58767.137501731166
6271028,38467.09096437616
6271029,42702.65868177873
6271031,52359.77817557829
6271035,48554.20886682689
6271052,23264.53936206497
6271054,45450.68803841928
6271056,19151.362151837537
6271062,21201.947825290765
6271064,19792.640152433116
6271099,33181.85926118085
6271101,43908.52559486587
6271108,50025.47659482713
6271109,46780.83724006211
6271113,43822.4669876853
6271131,45583.77773045561
6271134,39494.2196153947
6271142,32990.93111160295
6271144,35532.25449775785
6271145,38687.571820389996
6271160,33804.128543049665
6271167,33904.97534913702
6271169,34604.764961936504
6271180,37715.5590294685
6271185,19566.743610824593
6271186,20644.053034135515
6271192,49687.46967457806
6271240,18801.618911600955
6271275,64925.91115589211
6271276,45466.80739235834
6271288,79580.13377565096
6271301,37377.54354654311
6271302,39181.430944700296
6271328,34922.74936396164
6271334,38367.552250082364
6271338,33361.201824203934
6271341,35703.576912185534
6271349,37846.81391707708
6271350,39446.703444780185
6271353,69250.5787560393
6271377,40379.74056536643
6271407,79689.8329101454
6271414,67012.14031321912
6271422,75343.64262473637
6271424,65769.3602688591
6271428,77805.3339952265
6271443,77264.26820626268
6271447,76110.77611624486
6271486,94170.84278679549
6271500,108373.99405333228
6271530,23822.638018484144
6271532,59645.04211922812
6271639,62233.679555378854
6271641,63555.20562899434
6271657,23526.749271762084
6271658,16753.520396232816
6271680,56142.333625213374
6271688,94542.69545137098
6271696,96297.68785136433
6271806,89034.7907311878
6271843,87360.82697574182
6271845,86153.23428962893
6271852,93131.72964736287
6271855,94447.34288372446
6271861,92686.31298069618
6271877,100466.78735722069
6271881,101259.82850855918
6271883,77106.8623072404
6271922,95935.12832996645
6271930,39883.38165233889
6271939,86722.17124575417
6271965,101376.68011272985
6271968,98624.92978058143
6271989,98635.8092694844
6272024,22862.337228510016
6272038,16211.953437019252
6272115,50842.13067021987
6272125,55010.99852734769
6272128,54669.12352734769
6272138,57730.25649360408
6272149,67571.30003224433
6272153,64787.76401964581
6272156,66630.13876193782
6272205,55596.96824843759
6272206,55269.89013434322
6272216,54464.5653215034
6272222,49708.70609003784
6272227,68548.66800787147
6272254,84443.10598976487
6272263,86608.42596193237
6272264,84558.74669967416
6272269,90307.4692355933
6272272,87298.39720541841
6272276,84849.04470538578
6272289,55553.84596105649
6272293,48141.63596445844
6272296,55553.84596105649
6272302,51329.79371774166
6272329,64754.67088648954
6272333,39352.28739466588
6272334,36095.85918308278
6272348,79518.90049788551
6272349,75084.9668308581
6272363,101797.60949539617
6272374,99734.5640634553
6272376,106928.44061242766
6272386,85628.52269462004
6272390,84524.7786114814
6272412,53177.09245068357
6272439,76896.12028671813
6272447,74328.79828225845
6272460,76480.92590326472
6272470,77587.53932123183
6272492,90399.48584750733
6272494,97271.64162070944
6272504,100235.2217038745
6272511,98465.33914427327
6272524,101557.19787715723
6272540,104963.64890360975
6272541,87841.59156316036
6272542,87841.59156316036
6272555,121306.0038207693
6272559,126480.81785677056
6272567,126553.3885945603
6272568,126455.58501363332
6272574,126842.89942644504
6272578,126137.30595200867
6272579,126499.85584696665
6272580,129890.59291080866
6272583,55249.148220334166
6272584,63198.95610838434
6272593,59608.57480262684
6272595,60173.446540795805
6272598,59974.17771646583
6272600,62807.6513148659
6272605,64888.09139926305
6272606,59912.821540795805
6272609,66510.95386099859
6272610,65474.17138964836
6272611,67457.12267976369
6272617,73417.65652801622
6272618,66946.77710400194
6272662,14899.896115634027
6272675,82777.90990828916
6272690,85613.40665182771
6272697,77146.15598066912
6272758,38179.38794691804
6272780,125310.37446993582
6272781,125310.37446993582
6272938,60742.79832971252
6272946,87735.37612644277
6272957,85620.84399593782
6272961,85116.68190636116
6272980,85101.77142042069
6273001,76731.76696016401
6273055,84897.95494686156
6273159,86385.56416445396
6273160,86035.43435167128
6273164,85082.78355964209
6273165,84336.44201923806
6273166,82012.88181519846
6273168,85958.50222312732
6273170,86695.35200818916
6273184,86796.93800244303
6273185,86796.93800244303
6273191,65530.37888113778
6273194,69676.6972174712
6273486,54805.50885991915
6273507,95530.35784068872
6273620,67200.60544702329
6273621,84672.50499935435
6273622,84543.41892756366
6273625,85124.7965776913
6273626,85098.51569923453
6273627,80161.71109812314
6273630,83360.57457603027
6273641,34745.700630112486
6273738,31523.887875068765
6273798,31602.29529122363
6273801,31602.29529122363
6273804,31602.29529122363
6273805,31602.29529122363
6273806,33266.53154291054
6273807,30965.3259237855
6273812,67694.18506735672
6273814,68285.50400834867
6273820,80452.8882379875
6273836,75253.7072383778
6273849,91482.79783437507
6273857,93894.78238748267
6273862,25520.492871825085
6273863,24983.442047127708
6273867,25639.259750666002
6273879,25066.179733065503
6273882,16388.9200468677
6273883,26579.617808696952
6273886,26600.06092545627
6273888,26600.06092545627
6273891,25191.936431075304
6273892,25792.504690841215
6273915,24626.629085388948
6273925,25598.39997721577
6273936,29306.68552954399
6273944,28743.336905129185
6273999,15766.769306815662
6274012,27530.971993314375
6274014,27223.93683451481
6274015,27530.971993314375
6274028,26596.867290389353
6274032,28693.178920346236
6274034,26492.605441127504
6274047,29874.88482044029
6274048,28593.206292932846
6274051,30949.20077817536
6274055,28876.991404491
6274058,28580.982564691938
6274059,29585.07717611337
6274069,31152.06005621159
6274070,29621.210512607464
6274091,35004.24436503684
6274103,34988.82317163615
6274110,34440.22406515053
6274111,30941.78659278523
6274129,28296.178791216524
6274130,28296.178791216524
6274138,28480.15048016121
6274139,26807.501274460832
6274141,31835.214918487945
6274149,35511.65331024754
6274189,31092.184670452953
6274192,34566.480733974066
6274207,39553.26852146543
6274218,46435.068977201634
6274239,28191.587947922206
6274245,28491.287758906004
6274247,27585.243351703473
6274250,28526.760166776345
6274252,28360.93115781689
6274253,28360.93115781689
6274256,28620.114259987527
6274258,29599.43958633358
6274259,28665.73561806253
6274263,28744.75990255015
6274266,32695.177730443793
6274286,34591.36516673107
6274289,29015.021927461938
6274290,29767.887240253716
6274323,26984.2791046026
6274324,33455.87996079091
6274363,11650.180454609179
6274365,12327.083563914155
6274367,12568.996443775955
6274381,13450.467702769598
6274388,14546.067083827675
6274394,24350.98413586122
6274406,29331.495591254505
6274447,34604.1013937473
6274463,36455.72532907624
6274471,45227.375134108486
6274571,10983.57192224896
6274581,110362.55898878381
6274590,78324.05709833514
6274597,80617.8466142145
6274600,80105.23480461042
6274613,92764.93071236619
6274623,38972.976866224766
6274632,38071.92526178532
6274645,51762.91315409737
6274646,49633.72232734802
6274662,69956.61789764314
6274671,70188.60524838079
6274684,65455.112566956595
6274688,123818.59360124671
6274689,124019.84360124671
6274699,76956.91061076755
6274704,128413.9269774773
6274718,125168.4166590204
6274724,129570.2160004061
6274725,129739.32799135635
6274731,129570.2160004061
6274736,83678.71837009539
6274751,83711.82275971363
6274752,86452.73260907928
6274780,9855.842309135654
6274783,11773.524166633591
6274848,30751.341313538964
6274849,55529.251813878844
6274850,55284.8123213753
6274858,26605.264029806007
6274864,24751.84287220133
6274872,51296.130518872684
6274878,57169.02340357272
6274880,59632.74847145076
6274881,49881.9135542605
6274886,50841.85581787924
6274887,50845.45342478944
6274901,54187.024335099035
6274905,42129.52750073928
6274906,55424.69820895805
6274912,51314.89811585903
6274915,54285.745926008116
6274922,54923.74411968778
6274924,55619.456495547216
6274925,55877.09779979185
6274926,54164.45188813771
6274927,54882.73341519768
6274931,54047.1048214771
6274940,58201.60868210634
6274944,70927.33476127099
6274948,67254.73645841322
6274961,69519.19112676455
6274971,69133.86334132348
6274972,69878.79216174822
6275000,11617.355728260816
6275036,14071.457835823876
6275190,76281.86336260059
6275191,79975.35830141007
6275202,90557.6045785864
6275204,40520.180053189564
6275205,59000.77839659051
6275206,52701.66778703108
6275212,56786.2059143879
6275213,57236.667887055744
6275215,56786.2059143879
6275217,63022.42059142697
6275224,74327.60095029314
6275228,65490.25286804697
6275231,60718.878011921115
6275232,79875.99875147425
6275237,83746.23424256986
6275239,85244.26161799372
6275241,83746.23424256986
6275249,31564.590466420494
6275258,12883.39506354508
6275266,70931.11775232421
6275278,74423.09104268484
6275292,81346.26521378533
6275294,81346.26521378533
6275299,92648.82844026832
6275395,34564.08646634797
6275396,34494.54113218867
6275454,66429.47666315023
6275470,23199.001588520536
6275482,50551.072444994636
6275487,55223.415424283754
6275488,54101.629880375054
6275495,55656.06461401732
6275499,53950.79648044016
6275507,53761.009750161276
6275517,56519.00698260074
6275518,52293.874010997184
6275519,57516.154266173704
6275527,66866.62596450678
6275550,46085.646640833365
6275558,20954.971433902352
6275565,20334.730966863808
6275581,22549.582880060778
6275589,23058.40448152218
6275599,105778.85863104905
6275600,104143.84350298824
6275613,90886.08763143452
6275619,87872.52606156099
6275623,87872.52606156099
6275624,85152.45986040105
6275627,87730.14758933877
6275656,112121.95959099065
6275669,58292.57763796558
6275673,60202.63694525931
6275678,59185.326941612744
6275679,64085.375746114914
6275683,62485.099878191984
6275691,71597.98804350421
6275692,70563.73971761986
6275720,114974.29280036916
6275725,118001.2273241787
6275728,116537.99815751202
6275730,114974.29280036916
6275732,116222.20946703583
6275734,116222.20946703583
6275738,114828.5131998527
6275749,100559.4609573592
6275750,117332.38088279113
6275756,116222.20946703583
6275757,115025.04097763049
6275761,113478.5131998527
6275774,76850.02713231041
6275778,61589.54242517436
6275779,82080.29511370552
6275794,82981.87884786291
6275800,84932.4523999397
6275802,82188.34646604914
6275806,81203.14413941014
6275817,60698.983457933085
6275827,86464.4531674725
6275828,86554.8301515995
6275832,89762.3178398873
6275839,85603.84623508707
6275843,91360.5855394764
6275853,93313.67380528848
6275861,93763.5228724897
6275884,90964.92673841858
6275890,91249.9893996757
6275896,94849.3196782615
6275899,95208.07987918888
6275902,83939.8907557163
6275903,89216.40533247057
6275911,20524.258535771158
6275912,20622.846599753964
6275920,18871.8634805821
6275922,19568.982967025306
6275934,20853.4858417091
6275935,20417.900055967068
6275944,38487.09573160329
6275951,19382.085459689948
6275982,26299.288328964285
6275983,25533.580044193495
6276033,22110.12818679223
6276036,21601.246096660136
6276091,13782.597162657625
6276115,52628.25455396855
6276146,87875.49191716895
6276298,65168.35423201969
6276301,64088.34173474387
6276302,65158.847431093556
6276324,91297.55223043202
6276337,32425.00291089769
6276338,31281.159506869542
6276345,16467.108771626932
6276346,32844.355171998635
6276348,16467.108771626932
6276350,33481.8978554093
6276351,31654.783050664526
6276352,32287.109704598122
6276361,33641.54568114227
6276362,33188.09965259975
6276363,33521.47523535033
6276365,33807.56907501893
6276376,29014.15571600714
